id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
32171,1,2,0,3,17,5,0,348,0,9,1,8,11,6,6,0,7,4,2012,10,250.0,1009.3310509388941,32.10413438,-3.36145513,150.0,1997.0979144942648
14598,1,1,0,8,2,4,0,938,1,7,1,8,7,2,6,2,5,4,2011,3,250.0,1009.3310509388941,36.18755902,-6.08282652,150.0,1997.0979144942648
35549,1,1,0,3,5,2,0,1331,1,11,1,3,9,1,6,2,6,1,2013,2,250.0,1056.0,29.87596267,-4.61829077,360.0,1986.0
19917,1,1,0,8,14,2,0,1931,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,69.0,38.83875511,-6.72473158,1.0,2007.0
66923,1,1,0,0,18,1,0,1384,1,8,1,7,10,5,6,1,3,2,2013,1,25.0,1556.0,34.78126807,-4.27232212,198.0,1974.0
50436,0,0,0,5,20,1,0,1207,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1192.0,38.42346422,-4.630310099999999,1.0,1974.0
64269,1,1,3,6,3,2,0,570,1,7,1,6,7,0,6,1,8,1,2011,2,1000.0,1944.0,35.72192715,-8.2690406,150.0,1997.0979144942648
32771,1,1,0,4,9,6,0,1177,1,3,0,13,7,6,6,1,2,2,2012,10,250.0,1215.0,34.0422292,-1.171134,1.0,1993.0
58426,0,0,0,4,4,1,0,736,1,6,1,3,1,2,6,3,5,1,2011,8,250.0,1009.3310509388941,31.07951583,-1.41305592,150.0,1997.0979144942648
35167,1,1,0,3,5,1,0,401,1,7,0,3,7,0,6,1,8,2,2013,2,1000.0,1287.0,30.56095255,-3.62618569,210.0,1990.0
7516,1,0,0,4,17,1,0,1552,1,9,0,15,11,2,4,1,7,4,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
70862,1,1,0,3,19,6,0,405,1,7,1,13,7,2,6,3,0,1,2012,11,250.0,1009.3310509388941,32.79181338,-5.09022339,150.0,1997.0979144942648
11026,1,1,0,2,19,5,0,735,1,7,1,4,7,2,3,1,7,4,2012,10,250.0,1009.3310509388941,33.26087786,-6.80461456,150.0,1997.0979144942648
31267,1,0,0,3,5,3,0,1783,1,7,1,3,7,1,6,1,6,2,2013,2,100.0,869.0,29.78946356,-4.98596368,500.0,1987.0
16714,0,1,0,4,13,1,0,339,3,7,1,3,7,2,6,2,2,2,2011,7,250.0,1181.0,32.88701968,-1.9384538,250.0,1968.0
13517,1,1,2,5,20,2,0,1167,1,7,0,3,7,2,6,3,8,1,2011,3,250.0,460.0,38.11355357,-4.98428728,200.0,2003.0
5099,1,1,0,8,2,4,0,295,1,7,1,9,7,6,6,0,7,6,2011,3,250.0,1009.3310509388941,36.0829023,-6.39764225,150.0,1997.0979144942648
47778,1,1,0,7,12,33,0,1215,1,7,1,3,7,5,6,0,8,6,2013,2,50.0,181.0,39.26221639,-11.07550238,1.0,2004.0
33669,1,0,0,3,4,4,0,868,1,7,1,3,7,5,6,1,8,2,2011,7,250.0,1009.3310509388941,31.22055291,-3.036197,150.0,1997.0979144942648
1332,1,1,0,4,13,4,0,264,1,7,1,0,7,3,6,2,3,4,2011,7,250.0,1009.3310509388941,33.25575401,-3.12300176,150.0,1997.0979144942648
25957,1,0,0,1,10,3,0,539,1,7,1,8,7,2,6,0,1,4,2011,7,250.0,1009.3310509388941,33.91694483,-9.69826131,150.0,1997.0979144942648
33614,2,2,0,8,1,3,0,701,1,2,0,8,3,2,6,1,7,4,2013,3,250.0,13.0,39.41311317,-7.03140395,100.0,2000.0
72272,1,0,0,6,3,4,0,1311,1,7,0,3,7,1,6,1,8,1,2011,12,500.0,1718.0,34.7702156,-8.98612015,35.0,2008.0
4838,1,1,0,5,20,1,0,965,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1733.0,38.29006012,-4.6565089,1.0,1985.0
48775,0,1,0,4,13,6,0,475,1,7,1,13,7,2,7,0,3,1,2011,7,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
44814,2,2,0,1,10,4,0,344,1,7,3,3,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,33.66322544,-9.34646277,150.0,1997.0979144942648
25167,1,1,0,4,4,8,0,116,1,8,1,14,10,5,6,3,1,4,2011,7,250.0,1009.3310509388941,31.66356558,-2.97713481,150.0,1997.0979144942648
32134,0,0,0,5,20,1,0,1216,1,7,1,3,7,1,6,1,8,1,2011,3,500.0,1614.0,38.23531641,-4.4804491,1.0,1971.0
23862,1,1,3,6,3,1,0,927,1,7,1,3,7,2,6,0,8,1,2011,2,250.0,1562.0,35.74771428,-7.82923873,1.0,2001.0
72628,0,0,0,5,6,4,0,1892,1,10,3,3,9,2,6,2,8,1,2013,3,250.0,980.0,37.32977848,-3.30811186,75.0,1972.0
14414,1,0,1,4,9,4,0,112,0,2,1,3,3,6,6,3,5,1,2013,1,250.0,1146.0,33.59166184,-2.1668554,506.0,1996.0
46094,1,1,0,7,16,1,0,482,0,7,0,12,7,2,6,2,3,4,2013,2,250.0,511.0,37.05335684,-10.68850433,1.0,2009.0
33859,1,1,0,7,16,3,0,1084,3,7,1,3,7,6,6,0,8,1,2013,3,250.0,1621.0,34.89682919,-11.04271382,30.0,1995.0
48077,0,1,0,5,6,1,0,932,1,0,1,3,0,1,6,2,8,2,2013,3,250.0,1370.0,37.60950257,-3.27819983,1.0,1980.0
31870,1,1,0,0,18,1,0,669,1,3,1,13,4,5,6,1,3,2,2013,1,50.0,1558.0,34.40202614,-4.27438316,325.0,2008.0
14333,1,1,0,4,9,1,0,1621,1,6,1,9,6,6,6,2,8,5,2012,10,250.0,1783.0,34.68079911,-1.40532486,50.0,2007.0
59575,1,0,0,5,6,4,0,582,1,10,1,3,9,5,6,1,6,1,2013,3,5.0,1274.0,37.26625267,-3.24495988,30.0,2007.0
54673,1,0,0,4,17,2,0,758,1,9,0,8,11,2,6,1,7,4,2013,2,250.0,1009.3310509388941,33.62568176,-3.17347619,150.0,1997.0979144942648
11755,1,0,0,4,17,1,0,210,1,2,0,8,3,2,4,1,7,4,2013,1,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
24848,1,1,3,1,3,5,0,1050,1,7,0,3,7,1,6,1,8,1,2011,2,250.0,1685.0,34.48367175,-9.85173362,112.0,1995.0
64596,1,0,0,7,16,2,0,1253,1,7,1,3,7,3,6,0,6,1,2013,2,250.0,986.0,35.54641157,-10.82066681,150.0,1978.0
70391,1,1,0,3,19,1,0,973,0,7,1,0,7,2,6,1,3,4,2013,1,250.0,1009.3310509388941,32.76291253,-4.62117821,150.0,1997.0979144942648
13968,1,1,0,0,17,6,0,409,1,9,1,8,11,2,6,1,1,4,2012,10,250.0,1009.3310509388941,34.20992728,-3.45674682,150.0,1997.0979144942648
41052,1,1,0,7,12,4,0,1448,1,10,1,13,7,2,6,0,3,2,2013,1,250.0,243.0,39.6547971,-10.8135874,500.0,1982.0
22845,1,1,0,4,17,1,0,81,1,9,0,14,11,2,6,2,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
71270,1,1,0,1,10,2,0,1485,0,7,0,3,11,3,6,3,6,1,2011,4,250.0,1009.3310509388941,33.24112005,-9.25449387,150.0,1997.0979144942648
65990,1,1,0,8,11,6,0,1346,0,3,1,13,4,5,4,2,3,1,2011,8,20.0,389.0,37.44458522,-6.30276589,1.0,2009.0
8307,0,0,0,5,8,4,0,1279,1,7,1,3,7,1,6,2,8,6,2013,2,500.0,683.0,37.30255004,-3.57345174,150.0,1977.0
47536,1,1,0,8,11,6,0,496,1,7,1,11,7,1,6,1,7,4,2011,3,500.0,381.0,37.76320623,-5.97418779,1.0,2011.0
13974,1,1,0,2,10,2,0,1743,0,7,0,3,11,3,6,1,8,1,2011,4,250.0,1009.3310509388941,33.35865439,-9.10811639,150.0,1997.0979144942648
41198,0,1,0,5,6,1,0,1408,1,0,1,3,0,1,6,2,8,1,2013,3,250.0,1446.0,37.6030624,-3.2805587,1.0,1980.0
50254,1,1,0,7,12,1,0,1469,1,7,1,13,7,6,6,1,3,2,2013,2,250.0,191.0,39.7862722,-10.72186948,300.0,1978.0
50107,1,1,0,0,19,3,0,745,1,7,1,9,7,2,3,2,7,6,2012,11,250.0,1009.3310509388941,33.64337355,-5.44090929,150.0,1997.0979144942648
42235,0,0,0,5,0,2,0,650,1,7,1,3,7,2,6,1,8,1,2013,3,250.0,1523.0,36.64146929,-3.31302166,150.0,1990.0
47315,1,1,0,5,6,5,0,892,1,10,1,3,9,5,6,1,8,1,2013,11,7.0,1285.0,37.21852337,-3.23103242,40.0,2008.0
13665,1,1,3,1,3,4,0,1044,1,7,1,3,7,0,6,1,8,1,2011,2,6000.0,1941.0,34.71998861,-9.63968116,15.0,2007.0
33111,1,1,0,8,11,1,0,1694,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1360.0,36.8571274,-6.25600113,250.0,2010.0
66637,1,0,0,4,13,2,0,1378,1,7,1,9,7,2,6,1,7,6,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
74249,0,1,0,5,6,2,0,598,1,7,0,3,7,2,6,2,6,6,2013,3,250.0,1473.0,37.66179845,-3.60877984,200.0,1972.0
21903,1,1,0,0,18,4,0,1285,1,7,1,9,7,4,6,1,3,6,2013,1,250.0,1465.0,34.64468203,-4.94823012,1.0,2012.0
44286,0,1,3,1,3,3,0,361,1,8,0,3,10,1,6,1,8,1,2011,3,100.0,2136.0,34.01556429,-9.27240625,150.0,1989.0
61791,1,1,0,8,14,1,0,136,1,8,1,6,10,5,6,1,6,1,2011,3,30.0,173.0,38.3636164,-6.63699975,100.0,2007.0
24456,1,1,0,6,3,4,0,329,1,7,1,3,7,0,6,1,6,1,2011,6,4700.0,1268.0,35.23324901,-9.09601235,65.0,1986.0
67489,0,1,0,8,8,5,0,1047,1,7,1,7,7,5,4,0,3,2,2013,2,50.0,1393.0,36.3780745,-5.46062034,500.0,2008.0
51436,1,0,0,6,11,4,0,1924,1,6,1,9,7,2,6,2,7,6,2011,3,250.0,947.0,36.6820649,-8.715303599999999,1.0,1996.0
62603,1,1,0,4,9,2,0,1608,1,7,3,8,7,1,4,1,7,4,2012,10,200.0,1494.0,34.658638200000006,-1.76292626,450.0,1995.0
69908,1,1,0,4,4,1,0,490,1,6,1,9,7,2,6,1,8,5,2011,7,250.0,1009.3310509388941,30.86414044,-1.3086574,150.0,1997.0979144942648
20761,0,0,0,6,7,13,0,674,1,6,1,8,7,2,4,1,7,4,2013,2,250.0,382.0,38.90382412,-8.48081093,230.0,1993.0
12733,1,1,0,3,5,2,0,1345,1,11,1,3,9,1,6,1,6,1,2013,1,250.0,1275.0,30.066021000000003,-4.66714874,650.0,1984.0
7719,1,0,0,2,15,2,0,1401,1,7,1,3,7,2,6,1,6,1,2011,8,250.0,1741.0,31.76453402,-8.44429112,450.0,1983.0
62328,1,0,0,0,2,1,0,473,1,7,0,8,7,2,6,1,7,4,2011,4,250.0,1009.3310509388941,35.87161703,-4.87033694,150.0,1997.0979144942648
53940,1,0,0,6,11,4,0,404,1,10,1,3,11,1,6,1,6,1,2011,3,500.0,317.0,36.41059678,-8.65039271,260.0,2006.0
61786,1,1,0,6,11,3,0,988,1,8,1,3,7,1,6,2,6,1,2011,3,200.0,257.0,36.90145405,-7.83198435,180.0,2010.0
39842,1,1,0,8,11,6,0,1346,1,7,1,13,7,1,6,1,3,1,2011,3,1000.0,331.0,37.53017931,-6.42151624,1.0,2005.0
12818,1,1,0,0,8,3,0,251,1,7,1,13,7,1,6,1,3,1,2013,2,200000.0,1740.0,35.01469522,-4.18919679,381.0,1994.0
6536,1,1,0,0,17,2,0,104,1,9,0,8,11,2,6,0,7,4,2012,10,250.0,1009.3310509388941,33.78025367,-3.31997838,150.0,1997.0979144942648
21758,1,1,0,8,2,4,0,158,1,7,1,7,7,5,6,2,3,2,2011,3,250.0,1009.3310509388941,36.13477574,-6.04622033,150.0,1997.0979144942648
73247,1,1,0,4,4,30,0,1708,1,7,0,3,7,2,6,1,8,6,2011,7,250.0,1009.3310509388941,30.59725324,-2.74189674,150.0,1997.0979144942648
986,1,1,0,7,16,1,0,1323,0,7,0,9,7,2,6,1,3,4,2013,2,250.0,458.0,37.82742839,-10.5946471,1.0,1999.0
70758,1,1,0,8,14,1,0,136,0,8,1,6,4,5,6,1,6,1,2011,3,50.0,174.0,38.34925257,-6.63420876,30.0,2004.0
26371,1,1,0,2,19,5,0,636,1,7,1,4,7,2,6,0,7,4,2012,10,250.0,1009.3310509388941,33.46180401,-6.91606242,150.0,1997.0979144942648
56332,1,1,0,4,4,2,0,440,1,7,1,3,7,2,6,2,5,1,2011,7,250.0,1009.3310509388941,31.73029539,-1.32560556,150.0,1997.0979144942648
66993,1,1,0,4,17,3,0,1404,1,6,1,9,4,6,6,2,7,6,2013,2,250.0,1009.3310509388941,32.68151912,-3.88400624,150.0,1997.0979144942648
40891,1,1,0,5,0,7,0,1549,1,7,1,3,7,6,6,2,8,1,2013,3,250.0,1292.0,36.87182747,-3.33119413,57.0,1994.0
28079,1,0,0,5,6,4,0,658,1,10,1,3,9,5,6,1,6,1,2013,2,5.0,1158.0,37.2780132,-3.27035093,35.0,2007.0
39634,0,1,0,6,11,3,0,285,1,6,1,13,7,2,6,2,3,1,2011,3,250.0,253.0,36.67676641,-8.13825794,600.0,1976.0
42038,1,1,0,2,10,6,0,315,1,7,0,8,7,3,6,1,7,4,2011,3,250.0,1009.3310509388941,32.80998139,-9.14460909,150.0,1997.0979144942648
37240,1,1,0,7,7,3,0,629,1,7,0,9,7,2,3,3,7,6,2013,1,250.0,398.0,37.9888218,-10.51843167,230.0,1997.0979144942648
40039,1,1,0,6,14,53,0,87,1,7,1,7,7,5,6,1,3,1,2011,2,100.0,130.0,39.05586813,-7.64108749,1.0,2004.0
24845,2,2,0,5,0,3,0,646,0,10,3,13,9,2,6,1,3,6,2013,3,250.0,1411.0,36.72099437,-3.36952019,1.0,2010.0
50096,1,0,0,0,17,8,0,46,1,9,0,8,11,6,6,3,7,4,2012,10,250.0,1009.3310509388941,33.50482423,-3.4238788,150.0,1997.0979144942648
67125,1,1,0,0,0,30,0,1679,1,7,1,3,7,5,6,1,6,1,2013,12,5.0,1431.0,35.62830028,-3.42024938,200.0,2002.0
30785,1,0,0,6,11,4,0,1296,1,10,1,3,11,1,6,1,6,1,2011,3,1000.0,307.0,36.3587358,-8.78491556,130.0,1995.0
32091,1,0,0,8,11,6,0,1346,1,7,1,14,7,0,4,2,7,4,2011,2,1200.0,417.0,37.37706926,-6.31800587,1.0,1996.0
20465,1,1,0,4,13,7,0,1873,1,7,1,8,7,0,3,2,7,4,2011,7,250.0,1009.3310509388941,33.06945273,-2.71050707,150.0,1997.0979144942648
45410,1,1,0,8,14,1,0,1948,1,7,0,9,7,2,6,1,7,6,2011,2,250.0,2.0,38.87013929,-6.54824684,150.0,2008.0
50931,1,1,0,4,17,1,0,81,1,9,0,8,11,2,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
22633,1,1,0,8,14,1,0,136,1,8,1,6,10,5,6,1,6,1,2011,3,20.0,174.0,38.34284183,-6.63247939,15.0,2010.0
20435,0,0,0,7,7,13,0,1660,1,6,1,8,7,2,6,1,7,4,2013,1,250.0,-41.0,39.54369411,-9.10934818,890.0,2009.0
50296,1,1,1,4,17,3,0,1733,1,2,1,14,3,2,6,1,3,4,2012,10,250.0,1009.3310509388941,32.83531628,-3.34726924,150.0,1997.0979144942648
54252,1,0,0,3,19,4,0,1904,1,7,1,9,7,2,4,2,7,6,2012,10,250.0,1009.3310509388941,31.30224487,-5.10010646,150.0,1997.0979144942648
62491,1,0,0,4,17,2,0,38,1,9,0,14,11,3,6,1,7,4,2012,10,250.0,1009.3310509388941,33.75426021,-3.04038732,150.0,1997.0979144942648
52673,1,1,0,5,6,3,0,1720,1,11,3,16,11,5,6,1,3,2,2013,3,25.0,629.0,37.56327832,-4.1870341,120.0,2012.0
2910,0,0,0,4,4,1,0,607,1,7,1,3,7,0,6,1,6,1,2011,7,250.0,1009.3310509388941,31.17983672,-1.44749289,150.0,1997.0979144942648
7802,2,2,0,8,1,2,0,735,3,3,0,13,4,5,6,1,3,1,2013,3,50.0,10.0,39.21321999,-6.90021814,200.0,2010.0
68242,0,1,0,5,6,1,0,1769,1,0,1,3,0,1,6,2,8,1,2013,3,250.0,1226.0,37.63988911,-3.21866162,1.0,1980.0
23834,1,0,0,6,11,3,0,1742,1,7,1,3,7,2,6,1,6,1,2011,3,250.0,263.0,36.92708929,-7.74663898,50.0,2010.0
39627,1,0,0,4,13,1,0,64,1,6,1,8,7,2,6,2,7,4,2011,8,250.0,1144.0,33.15667741,-1.92984661,350.0,2011.0
8242,0,0,0,5,6,4,0,972,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1269.0,37.53485925,-3.2977201000000003,150.0,2000.0
62539,2,2,0,1,10,4,0,743,1,7,3,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,33.55003639,-9.15995652,150.0,1997.0979144942648
73653,1,0,0,4,13,1,0,60,1,6,1,9,1,2,6,2,2,1,2011,8,250.0,1152.0,33.04015006,-2.10872396,800.0,2011.0
14020,1,1,0,3,5,2,0,1038,1,11,1,3,9,1,6,1,6,1,2013,1,250.0,1131.0,29.96666542,-4.83284262,310.0,1983.0
8593,1,0,0,4,17,1,0,228,3,9,0,8,11,6,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
7390,1,1,1,7,16,5,0,870,1,2,1,3,3,2,6,3,6,1,2013,2,250.0,731.0,36.35130233,-11.19212487,550.0,2011.0
22474,1,1,1,7,7,53,0,1213,1,2,0,3,3,2,6,3,5,1,2013,1,250.0,377.0,38.98940466,-10.28432093,256.0,2002.0
50393,0,0,0,0,19,2,0,1456,1,11,0,6,7,2,6,1,0,2,2012,10,250.0,1009.3310509388941,33.60423093,-4.26027619,150.0,1997.0979144942648
39703,1,1,0,7,16,1,0,800,1,7,0,4,7,1,6,2,3,4,2013,2,500.0,470.0,37.49773189,-11.07858907,1.0,2000.0
4438,1,0,0,3,5,3,0,733,1,7,1,3,7,1,6,2,6,2,2013,2,100.0,777.0,29.76397778,-4.99180345,450.0,1987.0
17609,1,1,0,1,16,3,0,606,3,7,1,3,7,1,6,1,8,1,2013,10,1000.0,522.0,34.63409023,-11.00304873,60.0,2010.0
45128,1,0,0,4,4,7,0,729,1,7,1,8,7,2,6,2,7,4,2011,7,250.0,1009.3310509388941,31.61802973,-1.22000354,150.0,1997.0979144942648
14087,0,1,0,4,9,2,0,552,1,9,1,7,11,2,4,2,3,2,2013,2,250.0,1238.0,34.30196083,-1.67495397,200.0,1974.0
39474,0,1,2,0,2,1,0,240,1,7,0,3,7,2,6,1,8,2,2011,4,250.0,1009.3310509388941,36.00445545,-5.10723849,150.0,1997.0979144942648
62229,2,2,0,8,1,3,0,558,1,7,0,7,7,2,6,0,3,6,2013,3,250.0,-18.0,39.34079178,-6.89393507,170.0,1970.0
44087,2,2,0,8,1,3,0,1166,1,4,0,13,7,2,6,0,3,1,2013,3,250.0,-18.0,39.35166391,-6.84498179,1.0,2000.0
286,1,1,0,0,18,1,0,268,1,8,1,13,10,5,6,1,3,2,2013,1,50.0,1138.0,34.56403358,-4.08828178,625.0,2008.0
2164,1,0,0,4,4,1,0,783,1,6,1,8,7,2,6,1,7,4,2011,7,250.0,1009.3310509388941,30.76899686,-1.35154364,150.0,1997.0979144942648
69459,1,0,0,4,17,1,0,1397,1,9,0,8,11,3,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
41502,1,1,0,5,6,3,0,1272,1,11,1,3,7,2,6,1,6,1,2013,3,250.0,1402.0,37.91743983,-4.17295664,200.0,1995.0
46524,1,1,0,6,11,3,0,571,1,6,1,9,7,2,6,2,7,4,2011,3,250.0,295.0,36.85737067,-7.9500891,200.0,1981.0
19325,1,1,0,4,9,3,0,1604,3,7,0,0,7,6,6,1,3,4,2012,10,250.0,1263.0,34.23773968,-1.72280347,350.0,2011.0
37734,2,2,0,4,4,6,0,1617,1,7,0,3,7,2,6,3,8,5,2011,8,250.0,1009.3310509388941,31.76197975,-1.30835611,150.0,1997.0979144942648
30379,1,1,1,3,19,3,0,71,1,2,1,3,7,2,6,3,5,1,2012,11,250.0,1009.3310509388941,32.52165339,-4.33995167,150.0,1997.0979144942648
32677,1,0,0,0,8,1,0,820,1,10,1,3,7,2,6,1,6,2,2013,2,250.0,1220.0,35.89143233,-4.30855051,600.0,2012.0
31657,1,0,0,8,2,1,0,139,1,7,0,7,7,2,6,1,3,1,2011,4,250.0,1009.3310509388941,36.14411456,-5.27810729,150.0,1997.0979144942648
33367,1,0,3,6,3,2,0,1711,1,7,1,3,7,0,6,1,8,1,2011,2,2400.0,1738.0,35.37481071,-8.20527705,150.0,2000.0
35200,0,0,0,0,17,6,0,72,1,9,1,8,11,2,6,2,7,4,2012,10,250.0,1009.3310509388941,34.51482435,-3.90466599,150.0,1997.0979144942648
29344,0,1,0,6,10,2,0,362,1,7,1,3,11,0,6,2,6,1,2011,4,250.0,1009.3310509388941,33.63678606,-8.85312589,150.0,1997.0979144942648
8439,1,1,0,6,14,4,0,710,1,7,0,4,7,2,4,1,7,4,2011,3,250.0,-6.0,39.27389907,-7.32171719,600.0,2007.0
6882,1,1,0,8,14,2,0,1848,1,11,1,13,5,2,6,1,3,1,2011,3,250.0,84.0,38.976636600000006,-6.80970303,630.0,2008.0
42207,1,1,0,1,10,3,0,322,1,11,1,3,8,1,6,1,8,1,2011,7,250.0,1009.3310509388941,33.88220008,-9.48315073,150.0,1997.0979144942648
34461,1,1,0,5,6,4,0,1408,1,8,1,3,10,2,6,2,8,1,2013,1,250.0,1276.0,37.57413312,-3.30123419,1.0,2011.0
30523,1,1,0,4,17,3,0,1733,1,9,1,14,11,2,6,0,3,4,2012,10,250.0,1009.3310509388941,32.80213371,-3.36207051,150.0,1997.0979144942648
72810,1,0,1,4,4,4,0,1602,1,7,1,3,7,2,6,3,5,1,2011,7,250.0,1009.3310509388941,31.68685257,-2.8086627,150.0,1997.0979144942648
18799,1,1,0,0,19,1,0,872,0,7,0,0,7,2,4,1,3,4,2012,10,250.0,1009.3310509388941,33.25684143,-3.99245065,150.0,1997.0979144942648
67318,2,2,0,0,0,1,0,1235,3,6,3,3,6,6,7,4,9,1,2013,3,250.0,1283.0,36.55523461,-3.45717381,1.0,1997.0979144942648
11056,1,1,2,8,11,2,0,704,1,7,1,3,7,1,6,1,6,1,2011,2,200.0,377.0,37.77512126,-7.08290746,300.0,2007.0
37231,1,0,0,6,3,4,0,359,1,8,1,3,10,0,6,1,6,2,2011,3,5000.0,1967.0,34.57365997,-9.20406177,46.0,1993.0
39073,1,0,2,0,17,8,0,1357,1,7,1,3,7,5,6,2,6,2,2012,10,250.0,1009.3310509388941,33.65860021,-3.43822357,150.0,1997.0979144942648
33085,1,1,0,8,14,4,0,1191,1,9,0,13,11,5,4,1,3,2,2011,3,50.0,58.0,39.18197491,-7.138425099999999,120.0,2008.0
25982,1,1,0,7,16,1,0,1440,1,7,0,12,7,0,6,1,3,4,2013,2,10000.0,428.0,37.54103085,-11.13413579,1.0,2009.0
17002,1,1,0,0,18,1,0,1568,1,8,1,7,10,5,6,1,3,2,2013,2,50.0,1079.0,34.21616869,-4.24538501,325.0,2012.0
35301,1,1,0,0,0,6,0,1652,1,7,1,3,7,3,6,3,6,1,2013,3,250.0,1716.0,37.13785113,-2.85230535,80.0,2000.0
70473,1,1,0,7,12,33,0,1087,1,7,0,9,7,6,6,0,7,6,2013,2,250.0,297.0,39.05410934,-10.87153082,1.0,1984.0
38110,1,1,0,0,8,2,0,233,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1794.0,35.35167779,-4.41428693,206.0,1991.0
71769,1,1,0,8,11,1,0,132,1,7,1,0,7,3,6,1,7,4,2011,4,200.0,1005.0,37.06814205,-5.96779294,200.0,2004.0
5267,2,2,0,5,0,3,0,211,1,7,3,4,7,3,6,2,1,4,2013,3,250.0,1379.0,36.65564283,-3.36519034,860.0,2010.0
58173,2,2,0,0,18,2,0,1513,1,7,3,9,7,2,6,2,5,1,2013,2,250.0,1462.0,35.08032482,-4.81796519,230.0,2000.0
13385,1,1,0,6,10,2,0,362,1,7,1,3,11,0,6,2,6,1,2011,4,250.0,1009.3310509388941,33.60311104,-8.88986767,150.0,1997.0979144942648
12010,1,0,0,6,3,4,0,1906,1,8,1,3,10,1,6,1,6,1,2011,10,500.0,1492.0,34.58537201,-8.97485519,150.0,1978.0
41938,1,1,0,0,18,4,0,1888,1,9,1,7,11,5,6,1,3,2,2013,1,10.0,1508.0,34.76214841,-4.89047784,48.0,2003.0
54865,1,1,0,3,15,1,0,1156,1,11,1,9,8,2,6,1,3,4,2013,1,250.0,1233.0,30.35178055,-5.51961487,70.0,1983.0
63415,1,1,1,8,11,6,0,258,1,7,1,3,7,1,6,2,6,1,2011,2,500.0,352.0,37.50872025,-6.29113064,450.0,2005.0
69054,1,1,0,1,10,3,0,365,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,33.81252533,-9.48891792,150.0,1997.0979144942648
46783,2,2,0,6,10,7,0,309,1,8,1,3,10,1,6,2,6,1,2011,4,250.0,1009.3310509388941,33.85638018,-8.83152766,150.0,1997.0979144942648
46862,1,1,0,7,12,4,0,1448,1,10,1,13,7,2,6,0,3,2,2013,1,250.0,233.0,39.62871286,-10.84664362,350.0,1982.0
64826,1,1,0,7,12,5,0,435,1,9,0,13,11,5,6,3,3,2,2013,2,50.0,-42.0,40.10825049,-10.27996124,310.0,1997.0979144942648
59631,1,1,0,4,13,6,0,510,1,7,1,0,7,1,6,2,3,4,2011,7,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
49729,0,1,0,1,16,3,0,173,3,7,1,3,7,2,6,1,8,1,2013,2,250.0,478.0,34.93512126,-11.41833878,60.0,2012.0
60151,0,0,0,3,5,1,0,579,1,11,1,6,8,5,6,2,6,1,2013,1,20.0,1532.0,30.71886813,-3.58679085,350.0,1999.0
60623,1,1,0,8,2,3,0,138,1,7,0,3,7,5,6,0,8,1,2011,3,250.0,1009.3310509388941,36.65801275,-6.36974285,150.0,1997.0979144942648
51727,2,2,0,6,10,7,0,309,1,8,1,3,10,1,6,2,6,1,2011,4,250.0,1009.3310509388941,33.85344129,-8.8244599,150.0,1997.0979144942648
55659,0,0,0,5,0,2,0,650,1,7,1,3,7,2,6,1,8,5,2013,2,250.0,1599.0,36.66207386,-3.30995582,900.0,2000.0
48763,1,1,0,7,7,23,0,165,1,7,0,3,7,2,6,1,6,2,2013,1,250.0,115.0,39.457879,-10.03876225,1.0,2004.0
49589,2,2,0,5,0,1,0,821,0,2,3,3,3,2,6,2,8,1,2013,3,250.0,1436.0,36.43472988,-3.76136418,1.0,2000.0
71439,1,1,0,2,15,1,0,1562,0,1,1,3,1,2,6,3,7,5,2011,7,250.0,1145.0,31.19418377,-6.37589164,40.0,1985.0
34268,1,1,0,0,18,1,0,268,1,8,1,13,10,5,6,1,3,2,2013,1,50.0,1131.0,34.55872781,-4.08222195,225.0,2008.0
31396,1,1,0,2,10,6,0,1445,0,7,0,8,7,2,6,2,7,4,2011,7,250.0,1009.3310509388941,32.65808079,-8.8153936,150.0,1997.0979144942648
